inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"759,1,759,273,1119,273,1119,1","759,1,759,273,1119,273,1119,1"
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"1162,33,1162,165,1277,165,1277,33","1162,33,1162,165,1277,165,1277,33"
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"2,1083,2,1465,455,1465,455,1083","2,1083,2,1465,455,1465,455,1083"
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"716,2655,716,3062,1066,3062,1066,2655","716,2655,716,3062,1066,3062,1066,2655"
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"1694,2258,1694,2955,2016,2955,2016,2258","1694,2258,1694,2955,2016,2955,2016,2258"
2016-11-10__10-46-20-817.jpg,2016-11-10__10-46-20-817_augmented.jpg,"1691,601,1691,673,1805,673,1805,601","1691,601,1691,673,1805,673,1805,601"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"2101,1,2101,215,2330,215,2330,1","2101,1,2101,215,2330,215,2330,1"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"2294,933,2294,1205,2466,1205,2466,933","2294,933,2294,1205,2466,1205,2466,933"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"2369,1844,2369,2032,2472,2032,2472,1844","2369,1844,2369,2032,2472,2032,2472,1844"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1794,1976,1794,2155,2094,2155,2094,1976","1794,1976,1794,2155,2094,2155,2094,1976"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"2002,2273,2002,2508,2180,2508,2180,2273","2002,2273,2002,2508,2180,2508,2180,2273"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"887,2676,887,2880,1112,2880,1112,2676","887,2676,887,2880,1112,2880,1112,2676"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"444,2790,444,2901,687,2901,687,2790","444,2790,444,2901,687,2901,687,2790"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1305,2444,1305,2765,1566,2765,1566,2444","1305,2444,1305,2765,1566,2765,1566,2444"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"927,2062,927,2276,1162,2276,1162,2062","927,2062,927,2276,1162,2276,1162,2062"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1294,2022,1294,2258,1541,2258,1541,2022","1294,2022,1294,2258,1541,2258,1541,2022"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1541,1926,1541,2151,1791,2151,1791,1926","1541,1926,1541,2151,1791,2151,1791,1926"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1127,1798,1127,1973,1280,1973,1280,1798","1127,1798,1127,1973,1280,1973,1280,1798"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1291,1312,1291,1844,1573,1844,1573,1312","1291,1312,1291,1844,1573,1844,1573,1312"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1748,1358,1748,1580,1984,1580,1984,1358","1748,1358,1748,1580,1984,1580,1984,1358"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"987,1173,987,1373,1223,1373,1223,1173","987,1173,987,1373,1223,1373,1223,1173"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1423,1012,1423,1265,1652,1265,1652,1012","1423,1012,1423,1265,1652,1265,1652,1012"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1634,1001,1634,1198,1844,1198,1844,1001","1634,1001,1634,1198,1844,1198,1844,1001"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1712,851,1712,1123,1952,1123,1952,851","1712,851,1712,1123,1952,1123,1952,851"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1509,819,1509,998,1727,998,1727,819","1509,819,1509,998,1727,998,1727,819"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1002,680,1002,962,1237,962,1237,680","1002,680,1002,962,1237,962,1237,680"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1237,669,1237,944,1462,944,1462,669","1237,669,1237,944,1462,944,1462,669"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1330,5,1330,444,1641,444,1641,5","1330,5,1330,444,1641,444,1641,5"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"919,248,919,448,1155,448,1155,248","919,248,919,448,1155,448,1155,248"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"734,290,734,487,937,487,937,290","734,290,734,487,937,487,937,290"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"344,2169,344,2358,523,2358,523,2169","344,2169,344,2358,523,2358,523,2169"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"2,2276,2,2537,184,2537,184,2276","2,2276,2,2537,184,2537,184,2276"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1,1978,1,2169,123,2169,123,1978","1,1978,1,2169,123,2169,123,1978"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"159,1912,159,2051,344,2051,344,1912","159,1912,159,2051,344,2051,344,1912"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"509,1787,509,1951,709,1951,709,1787","509,1787,509,1951,709,1951,709,1787"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"409,1498,409,1723,655,1723,655,1498","409,1498,409,1723,655,1723,655,1498"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"127,1769,127,1905,277,1905,277,1769","127,1769,127,1905,277,1905,277,1769"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"9,1548,9,1844,255,1844,255,1548","9,1548,9,1844,255,1844,255,1548"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"280,1094,280,1330,516,1330,516,1094","280,1094,280,1330,516,1330,516,1094"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"30,1005,30,1187,223,1187,223,1005","30,1005,30,1187,223,1187,223,1005"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"241,855,241,1012,405,1012,405,855","241,855,241,1012,405,1012,405,855"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"1,754,1,994,155,994,155,754","1,754,1,994,155,994,155,754"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"419,590,419,694,523,694,523,590","419,590,419,694,523,694,523,590"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"41,240,41,551,466,551,466,240","41,240,41,551,466,551,466,240"
2016-11-10__16-04-25-507.jpg,2016-11-10__16-04-25-507_augmented.jpg,"171,1,171,80,362,80,362,1","171,1,171,80,362,80,362,1"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"598,5,598,144,759,144,759,5","598,5,598,144,759,144,759,5"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"864,1,864,158,987,158,987,1","864,1,864,158,987,158,987,1"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1127,8,1127,223,1309,223,1309,8","1127,8,1127,223,1309,223,1309,8"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1066,340,1066,533,1177,533,1177,340","1066,340,1066,533,1177,533,1177,340"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"748,312,748,508,894,508,894,312","748,312,748,508,894,508,894,312"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"827,558,827,701,980,701,980,558","827,558,827,701,980,701,980,558"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1109,830,1109,955,1216,955,1216,830","1109,830,1109,955,1216,955,1216,830"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"994,830,994,955,1077,955,1077,830","994,830,994,955,1077,955,1077,830"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"594,937,594,1058,748,1058,748,937","594,937,594,1058,748,1058,748,937"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"587,1230,587,1362,734,1362,734,1230","587,1230,587,1362,734,1362,734,1230"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"930,1262,930,1394,1155,1394,1155,1262","930,1262,930,1394,1155,1394,1155,1262"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"534,1533,534,1637,677,1637,677,1533","534,1533,534,1637,677,1637,677,1533"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"744,1662,744,1783,884,1783,884,1662","744,1662,744,1783,884,1783,884,1662"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1084,1573,1084,1687,1298,1687,1298,1573","1084,1573,1084,1687,1298,1687,1298,1573"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1077,1787,1077,1930,1177,1930,1177,1787","1077,1787,1077,1930,1177,1930,1177,1787"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"669,1955,669,2047,769,2047,769,1955","669,1955,669,2047,769,2047,769,1955"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"959,1930,959,2062,1055,2062,1055,1930","959,1930,959,2062,1055,2062,1055,1930"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1223,2080,1223,2244,1369,2244,1369,2080","1223,2080,1223,2244,1369,2244,1369,2080"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"737,2223,737,2348,844,2348,844,2223","737,2223,737,2348,844,2348,844,2223"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"605,2583,605,2708,698,2708,698,2583","605,2583,605,2708,698,2708,698,2583"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"844,2530,844,2694,969,2694,969,2530","844,2530,844,2694,969,2694,969,2530"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1091,2644,1091,2748,1219,2748,1219,2644","1091,2644,1091,2748,1219,2748,1219,2644"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"584,2762,584,2923,709,2923,709,2762","584,2762,584,2923,709,2923,709,2762"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"516,3005,516,3155,691,3155,691,3005","516,3005,516,3155,691,3155,691,3005"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"812,2744,812,2969,905,2969,905,2744","812,2744,812,2969,905,2969,905,2744"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1073,3026,1073,3208,1191,3208,1191,3026","1073,3026,1073,3208,1191,3208,1191,3026"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"723,694,723,826,859,826,859,694","723,694,723,826,859,826,859,694"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"2348,30,2348,169,2437,169,2437,30","2348,30,2348,169,2437,169,2437,30"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"1855,565,1855,637,2048,637,2048,565","1855,565,1855,637,2048,637,2048,565"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"2341,762,2341,898,2452,898,2452,762","2341,762,2341,898,2452,898,2452,762"
2016-11-11__12-38-25-684.jpg,2016-11-11__12-38-25-684_augmented.jpg,"2348,1669,2348,1796,2472,1796,2472,1669","2348,1669,2348,1796,2472,1796,2472,1669"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"1155,1,1155,208,1442,208,1442,1","1155,1,1155,208,1442,208,1442,1"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"419,115,419,444,659,444,659,115","419,115,419,444,659,444,659,115"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"837,726,837,1226,1102,1226,1102,726","837,726,837,1226,1102,1226,1102,726"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"791,1276,791,1465,948,1465,948,1276","791,1276,791,1465,948,1465,948,1276"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"155,723,155,1283,819,1283,819,723","155,723,155,1283,819,1283,819,723"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"216,1419,216,1573,427,1573,427,1419","216,1419,216,1573,427,1573,427,1419"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"337,1665,337,2008,666,2008,666,1665","337,1665,337,2008,666,2008,666,1665"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"223,2230,223,2351,348,2351,348,2230","223,2230,223,2351,348,2351,348,2230"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"694,2094,694,2330,852,2330,852,2094","694,2094,694,2330,852,2330,852,2094"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"923,2187,923,2458,1123,2458,1123,2187","923,2187,923,2458,1123,2458,1123,2187"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"1105,2062,1105,2337,1305,2337,1305,2062","1105,2062,1105,2337,1305,2337,1305,2062"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"77,3044,77,3296,423,3296,423,3044","77,3044,77,3296,423,3296,423,3044"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"884,2790,884,3015,1102,3015,1102,2790","884,2790,884,3015,1102,3015,1102,2790"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"487,2473,487,2848,762,2848,762,2473","487,2473,487,2848,762,2848,762,2473"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"616,2776,616,3033,837,3033,837,2776","616,2776,616,3033,837,3033,837,2776"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2077,451,2077,601,2255,601,2255,451","2077,451,2077,601,2255,601,2255,451"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2212,2,2212,351,2472,351,2472,2","2212,2,2212,351,2472,351,2472,2"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2269,1198,2269,1348,2434,1348,2434,1198","2269,1198,2269,1348,2434,1348,2434,1198"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2316,1658,2316,2017,2472,2017,2472,1658","2316,1658,2316,2017,2472,2017,2472,1658"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2134,2498,2134,2913,2472,2913,2472,2498","2134,2498,2134,2913,2472,2913,2472,2498"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"1891,2826,1891,3296,2429,3296,2429,2826","1891,2826,1891,3296,2429,3296,2429,2826"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2366,2076,2366,2169,2455,2169,2455,2076","2366,2076,2366,2169,2455,2169,2455,2076"
2016-11-11__12-53-47-483.jpg,2016-11-11__12-53-47-483_augmented.jpg,"2359,2198,2359,2310,2472,2310,2472,2198","2359,2198,2359,2310,2472,2310,2472,2198"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"3,1,3,83,155,83,155,1","3,1,3,83,155,83,155,1"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"641,5,641,73,869,73,869,5","641,5,641,73,869,73,869,5"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"473,501,473,973,619,973,619,501","473,501,473,973,619,973,619,501"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2,365,2,587,109,587,109,365","2,365,2,587,109,587,109,365"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2,1137,2,1308,109,1308,109,1137","2,1137,2,1308,109,1308,109,1137"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"648,933,648,1219,784,1219,784,933","648,933,648,1219,784,1219,784,933"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"312,1123,312,1401,577,1401,577,1123","312,1123,312,1401,577,1401,577,1123"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"219,1651,219,1819,519,1819,519,1651","219,1651,219,1819,519,1819,519,1651"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"405,1526,405,1690,819,1690,819,1526","405,1526,405,1690,819,1690,819,1526"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"848,1690,848,1844,1080,1844,1080,1690","848,1690,848,1844,1080,1844,1080,1690"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"237,2055,237,2212,444,2212,444,2055","237,2055,237,2212,444,2212,444,2055"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"359,1830,359,1976,480,1976,480,1830","359,1830,359,1976,480,1976,480,1830"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"841,2151,841,2455,1166,2455,1166,2151","841,2151,841,2455,1166,2455,1166,2151"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"502,2837,502,3294,812,3294,812,2837","502,2837,502,3294,812,3294,812,2837"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"255,3005,255,3265,452,3265,452,3005","255,3005,255,3265,452,3265,452,3005"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1,2864,1,3262,227,3262,227,2864","1,2864,1,3262,227,3262,227,2864"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"930,694,930,887,1077,887,1077,694","930,694,930,887,1077,887,1077,694"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1066,319,1066,562,1294,562,1294,319","1066,319,1066,562,1294,562,1294,319"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"912,383,912,494,1066,494,1066,383","912,383,912,494,1066,494,1066,383"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1962,233,1962,405,2130,405,2130,233","1962,233,1962,405,2130,405,2130,233"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2334,65,2334,394,2469,394,2469,65","2334,65,2334,394,2469,394,2469,65"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1341,740,1341,865,1512,865,1512,740","1341,740,1341,865,1512,865,1512,740"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2184,740,2184,958,2384,958,2384,740","2184,740,2184,958,2384,958,2384,740"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2341,533,2341,764,2472,764,2472,533","2341,533,2341,764,2472,764,2472,533"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1580,2548,1580,2862,2041,2862,2041,2548","1580,2548,1580,2862,2041,2862,2041,2548"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1684,2948,1684,3194,2002,3194,2002,2948","1684,2948,1684,3194,2002,3194,2002,2948"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2312,2708,2312,2958,2462,2958,2462,2708","2312,2708,2312,2958,2462,2958,2462,2708"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1569,1987,1569,2337,1948,2337,1948,1987","1569,1987,1569,2337,1948,2337,1948,1987"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2166,2330,2166,2633,2437,2633,2437,2330","2166,2330,2166,2633,2437,2633,2437,2330"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2362,2226,2362,2454,2472,2454,2472,2226","2362,2226,2362,2454,2472,2454,2472,2226"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2023,1865,2023,2240,2259,2240,2259,1865","2023,1865,2023,2240,2259,2240,2259,1865"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2330,1612,2330,1827,2472,1827,2472,1612","2330,1612,2330,1827,2472,1827,2472,1612"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"2148,1129,2148,1565,2472,1565,2472,1129","2148,1129,2148,1565,2472,1565,2472,1129"
2016-11-11__13-03-11-492.jpg,2016-11-11__13-03-11-492_augmented.jpg,"1491,487,1491,1105,2073,1105,2073,487","1491,487,1491,1105,2073,1105,2073,487"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"594,165,594,319,716,319,716,165","594,165,594,319,716,319,716,165"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"134,137,134,365,316,365,316,137","134,137,134,365,316,365,316,137"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1,125,1,294,159,294,159,125","1,125,1,294,159,294,159,125"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"252,408,252,540,423,540,423,408","252,408,252,540,423,540,423,408"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"377,944,377,1101,534,1101,534,944","377,944,377,1101,534,1101,534,944"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"366,1098,366,1201,491,1201,491,1098","366,1098,366,1201,491,1201,491,1098"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"484,1355,484,1501,609,1501,609,1355","484,1355,484,1501,609,1501,609,1355"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"148,1608,148,1733,355,1733,355,1608","148,1608,148,1733,355,1733,355,1608"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1,1621,1,1744,112,1744,112,1621","1,1621,1,1744,112,1744,112,1621"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"237,1812,237,1944,409,1944,409,1812","237,1812,237,1944,409,1944,409,1812"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"323,2005,323,2133,491,2133,491,2005","323,2005,323,2133,491,2133,491,2005"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"541,1748,541,1880,648,1880,648,1748","541,1748,541,1880,648,1880,648,1748"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"487,1862,487,1969,673,1969,673,1862","487,1862,487,1969,673,1969,673,1862"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"248,2312,248,2473,405,2473,405,2312","248,2312,248,2473,405,2473,405,2312"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"369,255,369,340,466,340,466,255","369,255,369,340,466,340,466,255"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"312,1,312,55,419,55,419,1","312,1,312,55,419,55,419,1"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"73,2315,73,2505,241,2505,241,2315","73,2315,73,2505,241,2505,241,2315"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"330,2469,330,2612,473,2612,473,2469","330,2469,330,2612,473,2612,473,2469"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"344,2633,344,2755,484,2755,484,2633","344,2633,344,2755,484,2755,484,2633"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"387,2808,387,2962,494,2962,494,2808","387,2808,387,2962,494,2962,494,2808"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"148,3123,148,3283,330,3283,330,3123","148,3123,148,3283,330,3283,330,3123"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"2194,37,2194,248,2409,248,2409,37","2194,37,2194,248,2409,248,2409,37"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1759,301,1759,519,1937,519,1937,301","1759,301,1759,519,1937,519,1937,301"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1816,519,1816,694,2005,694,2005,519","1816,519,1816,694,2005,694,2005,519"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"2084,615,2084,787,2252,787,2252,615","2084,615,2084,787,2252,787,2252,615"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1841,908,1841,1048,1973,1048,1973,908","1841,908,1841,1048,1973,1048,1973,908"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1969,994,1969,1130,2102,1130,2102,994","1969,994,1969,1130,2102,1130,2102,994"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"2005,1283,2005,1394,2162,1394,2162,1283","2005,1283,2005,1394,2162,1394,2162,1283"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1937,1537,1937,1687,2077,1687,2077,1537","1937,1537,1937,1687,2077,1687,2077,1537"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1705,1837,1705,2001,1862,2001,1862,1837","1705,1837,1705,2001,1862,2001,1862,1837"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1869,1923,1869,2101,2062,2101,2062,1923","1869,1923,1869,2101,2062,2101,2062,1923"
